Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome_log,TotalWorkingYears_log,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,YearsPerCompany
41,334,2,4,410,4,1,88,3,4,2,16015.0,15896,1,19,3,2,0,22,2,3,22,10,0,4,9.681343501555002,3.1354942159291497,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0
40,299,25,4,1318,4,1,57,2,3,2,9094.0,17235,2,12,3,3,0,9,2,3,5,4,1,0,9.115480090952223,2.302585092994046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.5
33,1075,3,2,910,4,1,57,3,1,2,2277.0,22650,3,11,3,3,1,7,4,4,4,3,0,3,7.731053144007127,2.079441541679836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333
32,976,26,4,333,3,1,100,3,2,4,4465.0,12069,0,18,3,1,0,4,2,3,3,2,2,2,8.404248432400102,1.6094379124341005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
38,1321,1,4,1995,4,1,86,3,2,2,4440.0,7636,0,15,3,1,2,16,3,3,15,13,5,8,8.398634855292102,2.833213344056216,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0
35,1180,2,2,1804,2,1,90,3,2,4,5762.0,24442,2,14,3,3,1,15,6,3,7,7,1,7,8.659213451436667,2.772588722239781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
43,574,11,3,1971,1,1,30,3,3,3,7510.0,16873,1,17,3,2,1,10,1,3,10,9,0,9,8.924123891686012,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0
46,706,2,2,1857,4,1,82,3,3,4,8578.0,19989,3,14,3,3,1,12,4,2,9,8,4,7,9.057072635572965,2.5649493574615367,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
34,1375,10,3,1774,4,1,87,3,2,3,4001.0,12313,1,14,3,3,1,15,3,3,15,14,0,7,8.294549515143679,2.772588722239781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0
49,1023,2,3,2065,4,1,63,2,2,2,5390.0,13243,2,14,3,4,0,17,3,2,9,6,0,8,8.592486175451668,2.8903717578961645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.5
32,120,6,5,231,3,1,43,3,1,3,3038.0,12430,3,20,4,1,0,8,2,3,5,4,1,4,8.019283792916793,2.19722457733622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.6666666666666665
45,1297,1,4,1922,2,1,44,3,2,3,5399.0,14511,4,12,3,3,0,12,3,3,4,2,0,3,8.594154232552366,2.5649493574615367,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
29,590,4,3,1762,4,0,91,2,1,1,2109.0,10007,1,13,3,3,1,1,2,3,1,0,0,0,7.654443226470112,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36,1351,9,4,1949,1,1,66,4,1,2,2810.0,9238,1,22,4,2,0,5,3,3,5,4,0,2,7.941295570906532,1.791759469228055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
35,1225,2,4,771,4,0,61,3,2,1,5093.0,4761,2,11,3,1,1,16,2,4,1,0,0,0,8.535818655539403,2.833213344056216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
22,1256,3,4,1203,3,1,48,2,1,4,2853.0,4223,0,11,3,2,1,1,5,3,0,0,0,0,7.956476798036782,0.6931471805599453,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
37,799,1,3,623,2,0,59,3,3,4,7491.0,23848,4,17,3,4,0,12,3,4,6,5,1,2,8.921591063563978,2.5649493574615367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
23,1309,26,1,465,3,1,83,3,1,4,2904.0,16092,1,12,3,3,2,4,2,2,4,2,0,2,7.974188669286011,1.6094379124341005,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
21,1343,22,1,669,3,1,49,3,1,3,3447.0,24444,1,11,3,3,0,3,2,3,3,2,1,2,8.145549631783584,1.3862943611198906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
56,1240,9,3,1071,1,0,63,3,1,3,2942.0,12154,2,19,3,2,1,18,4,3,5,4,0,3,7.987184748233473,2.9444389791664403,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0
51,541,2,3,1391,2,1,52,3,3,2,10596.0,15395,2,11,3,2,0,14,5,3,4,2,3,2,9.268326221174837,2.70805020110221,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0
29,906,10,3,994,4,0,92,2,1,1,2404.0,11479,6,20,4,3,0,3,5,3,0,0,0,0,7.785305182539862,1.3862943611198906,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5
50,804,9,3,1030,1,1,64,3,1,4,2380.0,20165,4,18,3,2,0,8,5,3,1,0,0,0,7.7752758464868625,2.19722457733622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
26,703,28,2,641,1,1,66,3,2,2,6272.0,7428,1,20,4,4,2,6,5,4,5,3,1,4,8.744009988096744,1.9459101490553128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0
39,672,7,2,444,3,1,54,2,5,4,19272.0,21141,1,15,3,1,1,21,2,3,21,9,13,3,9.866460431699052,3.091042453358316,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0
49,722,25,4,1617,3,0,84,3,1,1,3211.0,22102,1,14,3,4,1,10,3,2,9,6,1,4,8.074649075066652,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0
29,718,8,1,1150,2,1,79,2,2,4,5056.0,17689,1,15,3,3,1,10,2,2,10,7,1,2,8.528528701079983,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0
32,529,2,3,2038,4,1,78,3,1,1,2439.0,11288,1,14,3,4,0,4,4,3,4,2,1,2,7.799753318287247,1.6094379124341005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0
30,1092,10,3,1816,1,0,64,3,3,3,9667.0,2739,9,14,3,2,0,9,3,3,7,7,0,2,9.176576741823371,2.302585092994046,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27,1240,2,4,54,4,0,33,3,1,1,2341.0,19715,1,13,3,4,1,1,6,3,1,0,0,0,7.758760544157663,0.6931471805599453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,937,1,3,1950,1,1,32,3,3,4,9888.0,6770,1,21,4,1,0,14,3,2,14,8,2,1,9.19917830726999,2.70805020110221,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0
43,920,3,3,1255,3,1,96,1,5,4,19626.31,18625,3,14,3,2,1,25,2,3,8,7,0,7,9.890452970265668,3.258096538021482,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.333333333333334
33,603,9,4,1157,1,0,77,3,2,1,8224.0,18385,0,17,3,1,0,6,3,3,5,2,0,3,9.014933575633572,1.9459101490553128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0
31,793,20,3,1135,3,1,67,4,1,4,2791.0,21981,0,12,3,1,1,3,4,3,2,2,2,2,7.934513463882263,1.3862943611198906,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
43,244,2,3,1778,2,1,97,3,1,4,3539.0,5033,0,13,3,2,0,10,5,3,9,7,1,8,8.17188200612782,2.3978952727983707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0
44,170,1,4,1903,2,1,78,4,2,1,5033.0,9364,2,15,3,4,1,10,5,3,2,0,2,2,8.523970175695261,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
36,1456,13,5,1733,2,1,96,2,2,1,6134.0,8658,5,13,3,2,3,16,3,3,2,2,2,2,8.721765357145012,2.833213344056216,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.2
56,1255,1,2,1441,1,0,90,3,1,1,2066.0,10494,2,22,4,4,1,5,3,4,3,2,1,0,7.633853559681768,1.791759469228055,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5
37,1372,1,3,391,4,0,42,3,1,4,2115.0,15881,1,12,3,2,0,17,3,3,17,12,5,7,7.65728279297819,2.8903717578961645,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0
